1747.406006,1,3.699,1,0.643987,0.017704,-14.807466,-5.067083,0.046297,0.599211,1.494569,0,-7.506388,1.799165,13.753014,-1.907618,-7.920297,-2.508492,4.02074,7.474792,5.882493,-4.469055,-7.506388,1.799165,13.753014,-1.907618,-14.276019,11.510653,-7.519155,-9.293272,2.022068,-11.489408
1747.508057,1,3.801,1,0.683635,0.012002,-14.803452,-5.014571,0.039353,0.514825,1.492137,0,-7.512424,1.759817,13.74893,-1.865157,-7.968895,-2.502345,3.989026,7.556701,5.846527,-4.469156,-7.512424,1.759817,13.74893,-1.865157,-14.267312,11.504277,-7.493249,-9.319299,1.985668,-11.497631
1747.607056,1,3.9,1,0.174304,-0.012202,-14.798531,-4.951503,0.049707,0.637045,1.490895,0,-7.517257,1.720352,13.742199,-1.803145,-8.017825,-2.497586,3.98118,7.640916,5.810094,-4.470074,-7.517257,1.720352,13.742199,-1.803145,-14.161234,11.501772,-7.487223,-9.371296,1.977313,-11.498143
1747.706055,1,3.999,4,0.541114,-0.495754,-14.796751,-4.927175,0.017975,0.24574,1.486759,0,-7.521742,1.680963,13.733393,-1.740084,-8.066433,-2.492149,3.97556,7.7233,5.773287,-4.472301,-7.521742,1.680963,13.733393,-1.740084,-14.0193,11.512897,-7.484515,-9.396057,2.034598,-11.490195
1747.807983,1,4.101,4,0.602336,-0.574402,-14.790657,-4.864858,0.059745,0.61095,1.443542,0,-7.525202,1.641496,13.724131,-1.677582,-8.114467,-2.485273,3.974626,7.804139,5.736022,-4.475003,-7.525202,1.641496,13.724131,-1.677582,-13.855988,11.52168,-7.480866,-9.4316,2.144384,-11.479937
1747.906982,1,4.2,4,0.521687,-0.600162,-14.783821,-4.817083,0.06905,0.482574,1.395529,0,-7.527533,1.615277,13.717306,-1.635322,-8.146809,-2.481977,3.974759,7.856752,5.710872,-4.476651,-7.527533,1.615277,13.717306,-1.635322,-13.683101,11.520585,-7.478451,-9.465171,2.245724,-11.47543
1748.005981,1,4.299,4,0.635362,-0.322785,-14.770666,-4.754055,0.132879,0.63665,1.330613,0,-7.529348,1.575696,13.702325,-1.549053,-8.195135,-2.476847,3.976093,7.933617,5.672896,-4.480239,-7.529348,1.575696,13.702325,-1.549053,-13.513564,11.502453,-7.476911,-9.496684,2.434631,-11.477427
1748.108032,1,4.401,4,0.493691,-0.655402,-14.75906,-4.709054,0.113786,0.441191,1.296981,0,-7.529849,1.549232,13.69481,-1.505441,-8.227627,-2.474615,3.977696,7.983401,5.637954,-4.506679,-7.529849,1.549232,13.69481,-1.505441,-13.475613,11.499008,-7.464579,-9.633998,2.530942,-11.483306
1748.207031,1,4.5,4,0.558833,-0.501792,-14.738359,-4.644028,0.209096,0.656826,1.217589,0,-7.530403,1.496421,13.683784,-1.439222,-8.292614,-2.470964,3.983479,8.079323,5.599266,-4.511023,-7.530403,1.496421,13.683784,-1.439222,-13.430208,11.495105,-7.382328,-9.827761,2.577119,-11.488861
1748.30603,1,4.599,4,0.437896,-0.598708,-14.723684,-4.606166,0.148234,0.382438,1.172537,0,-7.529975,1.469964,13.674554,-1.372757,-8.325294,-2.470178,3.988951,8.125498,5.573248,-4.514074,-7.529975,1.469964,13.674554,-1.372757,-13.3802,11.488544,-7.324128,-9.865667,2.608961,-11.492731
1748.407959,1,4.701,4,0.515709,-0.519876,-14.710171,-4.57588,0.132486,0.296929,1.110078,0,-7.530146,1.430614,13.669872,-1.32828,-8.374566,-2.470417,3.997566,8.191889,5.533797,-4.518289,-7.530146,1.430614,13.669872,-1.32828,-13.325965,11.482446,-7.228982,-9.863345,2.658334,-11.498491
1748.506958,1,4.8,4,0.493291,-0.489138,-14.692203,-4.543226,0.181497,0.329836,1.068127,0,-7.529857,1.404386,13.661381,-1.25842,-8.407091,-2.469962,4.000986,8.23384,5.507072,-4.520023,-7.529857,1.404386,13.661381,-1.25842,-13.287501,11.477925,-7.168099,-9.831077,2.692394,-11.501739
1748.605957,1,4.899,4,0.538601,-0.506896,-14.662258,-4.491526,0.302469,0.522219,1.007402,0,-7.527648,1.351795,13.653741,-1.186491,-8.472411,-2.471052,4.009711,8.31289,5.452987,-4.52318,-7.527648,1.351795,13.653741,-1.186491,-13.226876,11.472843,-7.097569,-9.750398,2.762966,-11.509652
1748.708008,1,5.001,4,0.517448,-0.503674,-14.627079,-4.438885,0.344894,0.516092,0.946412,0,-7.525456,1.312452,13.647424,-1.112492,-8.521495,-2.473256,4.016736,8.367528,5.411639,-4.523979,-7.525456,1.312452,13.647424,-1.112492,-13.163104,11.470028,-7.068541,-9.654297,2.818019,-11.516562
1748.807007,1,5.1,4,0.50689,-0.629586,-14.604082,-4.407876,0.232292,0.313215,0.908612,0,-7.523711,1.286269,13.641669,-1.060839,-8.554268,-2.475456,4.021678,8.401613,5.384007,-4.525442,-7.523711,1.286269,13.641669,-1.060839,-13.119004,11.469378,-7.084863,-9.592512,2.855755,-11.521394
1748.906006,1,5.199,4,0.581594,-0.454575,-14.564137,-4.359728,0.403491,0.48635,0.832807,0,-7.520531,1.247036,13.630372,-0.980113,-8.603465,-2.479799,4.025842,8.448938,5.341711,-4.524944,-7.520531,1.247036,13.630372,-0.980113,-13.050538,11.469504,-7.238219,-9.500077,2.914271,-11.527051
1749.008057,1,5.301,4,0.591055,-0.483201,-14.517162,-4.310647,0.460531,0.481189,0.775394,0,-7.516043,1.207713,13.611351,-0.867582,-8.652328,-2.484206,4.028601,8.4918,5.299135,-4.525171,-7.516043,1.207713,13.611351,-0.867582,-12.955354,11.472083,-7.488065,-9.519176,2.975365,-11.529797
1749.107056,1,5.4,4,0.6178,-0.523304,-14.485405,-4.280181,0.320781,0.307729,0.747342,0,-7.492487,1.176801,13.601086,-0.809768,-8.690695,-2.507399,4.031016,8.604054,5.270306,-4.524197,-7.492487,1.176801,13.601086,-0.809768,-12.906366,11.475006,-7.542715,-9.522723,3.017498,-11.53038
1749.206055,1,5.499,4,0.513202,-0.452025,-14.440139,-4.239814,0.457234,0.407749,0.694105,0,-7.487551,1.137782,13.582698,-0.720756,-8.739406,-2.513681,4.023675,8.79058,5.212339,-4.5234,-7.487551,1.137782,13.582698,-0.720756,-12.831277,11.481326,-7.617141,-9.525606,3.104822,-11.530241
1749.307983,1,5.601,4,0.543153,0.01225,-14.386517,-4.1964,0.525708,0.425633,0.671524,0,-7.483856,1.099303,13.561482,-0.629606,-8.787223,-2.518378,3.99141,8.946425,5.168183,-4.521691,-7.483856,1.099303,13.561482,-0.629606,-12.759713,11.512441,-7.699256,-9.525206,3.17309,-11.528521
1749.406982,1,5.7,4,0.475531,-0.104851,-14.35496,-4.171572,0.318749,0.250783,0.664667,0,-7.48106,1.06129,13.52484,-0.564042,-8.834087,-2.52132,3.990881,9.043946,5.138451,-4.520163,-7.48106,1.06129,13.52484,-0.564042,-12.707184,11.518044,-7.758107,-9.52469,3.220176,-11.525486
1749.505981,1,5.799,4,0.542146,-0.172951,-14.312568,-4.138711,0.428209,0.331927,0.642673,0,-7.477849,1.02345,13.505322,-0.471869,-8.88039,-2.523899,3.998396,9.084439,5.093298,-4.516751,-7.477849,1.02345,13.505322,-0.471869,-12.62574,11.522916,-7.852203,-9.522127,3.292588,-11.520536
1749.608032,1,5.901,4,0.648596,-0.678868,-14.280089,-4.114719,0.318415,0.235216,0.619598,0,-7.477048,0.998681,13.495653,-0.410033,-8.91053,-2.523964,4.00477,9.078157,5.06284,-4.513799,-7.477048,0.998681,13.495653,-0.410033,-12.570017,11.524948,-7.918535,-9.517111,3.346902,-11.496328
1749.707031,1,6,1,0.741468,-0.300045,-14.227221,-4.078569,0.534029,0.365156,0.566144,0,-7.476226,0.961843,13.486933,-0.316362,-8.955557,-2.524837,4.01421,9.023251,5.016684,-4.508671,-7.476226,0.961843,13.486933,-0.316362,-12.484067,11.524594,-8.059388,-9.500304,3.424134,-11.484926
1749.80603,1,6.099,1,0.754106,-0.108003,-14.164618,-4.040458,0.632353,0.384957,0.517655,0,-7.475046,0.925206,13.481572,-0.220916,-8.999711,-2.524338,4.021196,8.912147,4.9699,-4.502393,-7.475046,0.925206,13.481572,-0.220916,-12.396243,11.523508,-8.172134,-9.48729,3.501915,-11.479028
1749.907959,1,6.201,1,0.776533,-0.000357,-14.113293,-4.011692,0.503185,0.282026,0.508102,0,-7.474926,0.90109,13.480699,-0.123593,-9.028913,-2.524179,4.022398,8.80761,4.938987,-4.500298,-7.474926,0.90109,13.480699,-0.123593,-12.306423,11.520159,-8.250517,-9.478322,3.554441,-11.476481
1750.006958,1,6.3,1,0.722184,-0.476566,-14.043071,-3.972839,0.709312,0.392449,0.490878,0,-7.475358,0.865292,13.488012,-0.02425,-9.072209,-2.523674,4.010119,8.607795,4.892182,-4.496457,-7.475358,0.865292,13.488012,-0.02425,-12.214314,11.511824,-8.372982,-9.46965,3.634181,-11.474897
1750.105957,1,6.399,1,0.789615,-0.009419,-13.962996,-3.93253,0.808841,0.407164,0.441148,0,-7.475883,0.818008,13.497547,0.05215,-9.128811,-2.521898,3.995096,8.475844,4.828389,-4.487617,-7.475883,0.818008,13.497547,0.05215,-12.120847,11.501489,-8.501099,-9.469069,3.742516,-11.475849
1750.208008,1,6.501,1,0.602229,-0.597538,-13.908784,-3.90715,0.531486,0.248827,0.437771,0,-7.475777,0.794488,13.50175,0.099514,-9.156742,-2.520999,3.991785,8.456457,4.796392,-4.483691,-7.475777,0.794488,13.50175,0.099514,-12.058226,11.495175,-8.589352,-9.471621,3.797578,-11.477497
1750.307007,1,6.6,1,0.733186,-0.36837,-13.837931,-3.875207,0.715689,0.322648,0.410836,0,-7.47662,0.759677,13.513961,0.198657,-9.197831,-2.518314,3.987283,8.425941,4.748412,-4.478911,-7.47662,0.759677,13.513961,0.198657,-11.931784,11.479821,-8.772943,-9.509273,3.881272,-11.481557
1750.406006,1,6.699,1,0.656162,-0.462696,-13.797886,-3.862215,0.404493,0.131236,0.422519,0,-7.477418,0.73669,13.520429,0.250354,-9.224835,-2.516224,3.984607,8.404644,4.716174,-4.475361,-7.477418,0.73669,13.520429,0.250354,-11.86859,11.473742,-8.866949,-9.51943,3.937389,-11.487317
1750.508057,1,6.801,1,0.591551,-0.483892,-13.738183,-3.835419,0.585322,0.262707,0.426534,0,-7.479199,0.691168,13.527473,0.330275,-9.277791,-2.510859,3.97961,8.359808,4.652323,-4.472219,-7.479199,0.691168,13.527473,0.330275,-11.774286,11.469273,-9.010674,-9.525562,4.051592,-11.500973
1750.607056,1,6.9,1,0.654618,-0.521546,-13.677571,-3.809217,0.61224,0.264669,0.373944,0,-7.482534,0.657785,13.530949,0.41278,-9.316496,-2.505386,3.975866,8.32428,4.604166,-4.469933,-7.482534,0.657785,13.530949,0.41278,-11.680351,11.469088,-9.157628,-9.524072,4.139347,-11.511303
1750.706055,1,6.999,1,0.641237,-0.313808,-13.633726,-3.792706,0.442881,0.166775,0.335229,1,-7.483598,0.635477,13.530844,0.469043,-9.342122,-2.502394,3.974283,8.299616,4.572288,-4.469783,-7.483598,0.635477,13.530844,0.469043,-11.617762,11.469942,-9.257332,-9.51978,4.199001,-11.517397
1750.807983,1,7.101,1,0.445565,-0.497025,-13.56537,-3.770363,0.670162,0.219046,0.288702,1,-7.487256,0.602667,13.529999,0.555384,-9.380138,-2.49829,3.971546,8.261334,4.52435,-4.469757,-7.487256,0.602667,13.529999,0.555384,-11.524227,11.474895,-9.409431,-9.502453,4.28986,-11.527117
1750.906982,1,7.2,1,0.765737,-0.067304,-13.51118,-3.75559,0.547371,0.149226,0.240026,1,-7.490003,0.581019,13.525994,0.643654,-9.405323,-2.496441,3.970119,8.234902,4.476277,-4.469954,-7.490003,0.581019,13.525994,0.643654,-11.433125,11.50673,-9.564404,-9.486032,4.383476,-11.530801
1751.005981,1,7.299,1,0.681774,-0.576867,-13.432422,-3.737268,0.795538,0.185071,0.208606,1,-7.496183,0.538248,13.517766,0.733462,-9.454345,-2.490441,3.969119,8.179733,4.428452,-4.47175,-7.496183,0.538248,13.517766,0.733462,-11.339876,11.517594,-9.721858,-9.471364,4.4793,-11.530612
1751.108032,1,7.401,1,0.783017,-0.00767,-13.378775,-3.726449,0.525951,0.106068,0.186574,1,-7.497581,0.516774,13.488937,0.791237,-9.478196,-2.48629,3.969222,8.151041,4.3965,-4.473017,-7.497581,0.516774,13.488937,0.791237,-11.277644,11.52213,-9.827735,-9.468884,4.544242,-11.528944
1751.207031,1,7.5,1,0.773005,-0.086128,-13.299577,-3.711837,0.799979,0.1476,0.178922,1,-7.500979,0.485055,13.479903,0.883599,-9.513923,-2.482614,3.969263,8.106771,4.348879,-4.476499,-7.500979,0.485055,13.479903,0.883599,-11.184534,11.525834,-9.987441,-9.472957,4.64325,-11.523379
1751.30603,1,7.599,1,0.644786,-0.141691,-13.209908,-3.696317,0.90575,0.156766,0.154331,1,-7.503594,0.453535,13.475932,0.978369,-9.5489,-2.478628,3.97033,8.060863,4.301341,-4.480742,-7.503594,0.453535,13.475932,0.978369,-11.061329,11.524644,-10.199183,-9.516531,4.746892,-11.490791
1751.407959,1,7.701,1,0.783137,-0.238835,-13.159233,-3.688879,0.496808,0.072919,0.131971,1,-7.506468,0.43288,13.475141,1.075289,-9.571853,-2.476116,3.97125,8.02942,4.269738,-4.484122,-7.506468,0.43288,13.475141,1.075289,-11.000413,11.523618,-10.30614,-9.524079,4.814819,-11.482471
1751.506958,1,7.8,1,0.399818,-0.503977,-13.09274,-3.680845,0.671647,0.081156,0.093462,1,-7.511389,0.402246,13.476514,1.17416,-9.605917,-2.473775,3.974343,7.980749,4.228304,-4.510746,-7.511389,0.402246,13.476514,1.17416,-10.910001,11.518862,-10.467646,-9.524927,4.917013,-11.475969
1751.605957,1,7.899,1,0.791538,-0.007174,-13.049917,-3.67744,0.432554,0.034392,0.052975,1,-7.515275,0.371778,13.47917,1.241236,-9.639257,-2.471684,3.976908,7.930795,4.180821,-4.515946,-7.515275,0.371778,13.47917,1.241236,-10.850473,11.512959,-10.57568,-9.522471,5.019943,-11.474719
1751.708008,1,8.001,1,0.366779,0.318801,-12.976799,-3.674266,0.716845,0.031114,0.0388,1,-7.517545,0.341427,13.48818,1.344064,-9.67185,-2.469834,3.982508,7.878847,4.132795,-4.519528,-7.517545,0.341427,13.48818,1.344064,-10.762526,11.502453,-10.738785,-9.508824,5.124012,-11.475595
1751.807007,1,8.1,1,0.590104,0.455235,-12.915497,-3.671479,0.619214,0.02815,0.066206,1,-7.521556,0.31164,13.499701,1.448854,-9.703782,-2.469069,4.009046,7.820788,4.084548,-4.522618,-7.521556,0.31164,13.499701,1.448854,-10.676353,11.493458,-10.956832,-9.483365,5.229202,-11.479445
1751.906006,1,8.199,1,0.59623,-0.004057,-12.873828,-3.668429,0.420898,0.030814,0.077184,1,-7.522855,0.291808,13.506388,1.519245,-9.724643,-2.468883,4.013883,7.784164,4.052093,-4.523813,-7.522855,0.291808,13.506388,1.519245,-10.619938,11.486029,-11.011092,-9.477903,5.299841,-11.485906
1752.008057,1,8.301,1,0.714599,-0.005008,-12.81443,-3.663867,0.58233,0.044722,0.067143,1,-7.525712,0.262461,13.519923,1.626637,-9.755283,-2.469257,4.018597,7.728799,4.003,-4.524392,-7.525712,0.262461,13.519923,1.626637,-10.536967,11.476995,-11.172176,-9.469117,5.406857,-11.498487
1752.107056,1,8.4,1,0.648745,-0.082311,-12.738995,-3.659113,0.761976,0.048021,0.06022,1,-7.528471,0.23346,13.52785,1.733804,-9.784927,-2.468753,4.022397,7.672501,3.953642,-4.524281,-7.528471,0.23346,13.52785,1.733804,-10.477929,11.471747,-11.330136,-9.471727,5.515321,-11.511496
1752.206055,1,8.499,1,0.581216,-0.310854,-12.674688,-3.655502,0.649558,0.036473,0.042566,1,-7.530014,0.204715,13.530207,1.840446,-9.813756,-2.46917,4.024101,7.615647,3.904078,-4.523647,-7.530014,0.204715,13.530207,1.840446,-10.437801,11.469875,-11.484611,-9.483737,5.625218,-11.524224
1752.307983,1,8.601,1,0.530997,-0.048867,-12.633237,-3.654049,0.406387,0.014249,0.02449,1,-7.530385,0.185715,13.529295,1.946869,-9.832451,-2.469442,4.024577,7.577352,3.871083,-4.523468,-7.530385,0.185715,13.529295,1.946869,-10.398016,11.468789,-11.632282,-9.521241,5.699339,-11.529409
1752.406982,1,8.7,1,0.776642,-0.003992,-12.571163,-3.65266,0.627007,0.014023,0.025172,1,-7.531137,0.157572,13.522783,2.052229,-9.8597,-2.469909,4.024354,7.519361,3.821231,-4.522084,-7.531137,0.157572,13.522783,2.052229,-10.358558,11.468777,-11.782866,-9.525,5.811693,-11.530946
1752.505981,1,8.799,1,0.085714,-0.468179,-12.489577,-3.650705,0.8241,0.01975,0.031591,1,-7.531318,0.129811,13.491055,2.150858,-9.88605,-2.471649,4.02387,7.460533,3.754335,-4.518938,-7.531318,0.129811,13.491055,2.150858,-10.31941,11.468577,-11.931595,-9.522682,5.963293,-11.527081
1752.608032,1,8.901,1,0.708892,-0.012249,-12.442656,-3.649518,0.460017,0.011633,0.040355,1,-7.531104,0.111527,13.48301,2.220154,-9.903008,-2.472092,4.022998,7.420988,3.720587,-4.5164,-7.531104,0.111527,13.48301,2.220154,-10.293479,11.469031,-12.029742,-9.516853,6.039813,-11.521091
1752.707031,1,9,1,0.682562,-0.008777,-12.360705,-3.64613,0.82778,0.034226,0.034761,1,-7.531404,0.075585,13.476125,2.325548,-9.935613,-2.474376,4.01981,7.341231,3.669642,-4.51154,-7.531404,0.075585,13.476125,2.325548,-10.25482,11.469732,-12.175241,-9.501491,6.155531,-11.485742
1752.80603,1,9.099,1,0.558618,-0.223038,-12.292722,-3.644119,0.686703,0.020311,0.018306,1,-7.53096,0.049131,13.47571,2.432761,-9.958827,-2.476419,4.015128,7.281199,3.618278,-4.505285,-7.53096,0.049131,13.47571,2.432761,-10.216434,11.471592,-12.317069,-9.484838,6.271945,-11.476911
1752.907959,1,9.201,1,0.777235,-0.005907,-12.240939,-3.643427,0.507673,0.006783,0.009835,1,-7.530671,0.031755,13.476307,2.504433,-9.973687,-2.477492,4.009749,7.241456,3.584146,-4.501449,-7.530671,0.031755,13.476307,2.504433,-10.190987,11.472916,-12.408985,-9.475031,6.350091,-11.474127
1753.006958,1,9.3,1,0.786184,-0.007138,-12.148273,-3.642602,0.936027,0.00834,0.008658,1,-7.530268,0.006085,13.479691,2.61251,-9.995057,-2.480022,4.002351,7.181115,3.533554,-4.497585,-7.530268,0.006085,13.479691,2.61251,-10.153023,11.475638,-12.541292,-9.46945,6.468135,-11.475337
1753.105957,1,9.399,1,0.788146,-0.007357,-12.065444,-3.64198,0.836652,0.006278,0.004738,1,-7.521037,-0.124029,13.489329,2.722179,-10.087527,-2.51275,3.996516,7.119698,3.482073,-4.490681,-7.521037,-0.124029,13.489329,2.722179,-10.115292,11.478908,-12.708164,-9.47179,6.521827,-11.476121
1753.208008,1,9.501,1,0.782475,0.024016,-12.004175,-3.641718,0.600675,0.002574,0.004326,1,-7.487356,-0.22706,13.500948,2.83204,-10.157069,-2.518924,3.992135,7.078578,3.447959,-4.486649,-7.487356,-0.22706,13.500948,2.83204,-10.077779,11.482096,-12.78743,-9.476718,6.541895,-11.476949
1753.307007,1,9.6,1,0.787115,-0.166988,-11.914294,-3.64137,0.907888,0.003514,0.001015,1,-7.47613,-0.37903,13.513347,2.941576,-10.249261,-2.523822,3.983954,7.016935,3.397269,-4.481971,-7.47613,-0.37903,13.513347,2.941576,-10.04047,11.509278,-12.897622,-9.511036,6.57231,-11.477845
1753.406006,1,9.699,1,0.777568,-0.005218,-11.83174,-3.641683,0.833877,-0.003167,-0.009959,1,-7.477663,-0.528216,13.52424,3.049918,-10.328583,-2.523041,3.976829,6.954463,3.346523,-4.476843,-7.477663,-0.528216,13.52424,3.049918,-10.003351,11.514258,-13.006043,-9.521351,6.603094,-11.479394
1753.508057,1,9.801,1,0.780654,0.00455,-11.768257,-3.642406,0.622385,-0.007085,-0.010309,1,-7.483019,-0.673982,13.528097,3.120602,-10.395241,-2.520314,3.972624,6.890615,3.296174,-4.472679,-7.483019,-0.673982,13.528097,3.120602,-9.978703,11.516574,-13.075487,-9.5246,6.634239,-11.482865
1753.607056,1,9.9,1,0.787819,-0.006094,-11.683561,-3.643294,0.855513,-0.008971,-0.011824,1,-7.496096,-0.822186,13.529563,3.224441,-10.449178,-2.516859,3.970188,6.825777,3.246672,-4.470885,-7.496096,-0.822186,13.529563,3.224441,-9.941865,11.519136,-13.1748,-9.525168,6.665743,-11.485877
1753.706055,1,9.999,1,0.779597,0.048862,-11.596156,-3.644418,0.882881,-0.011353,-0.014133,1,-7.504567,-0.965502,13.528832,3.326468,-10.49104,-2.51254,3.970147,6.75979,3.197639,-4.470191,-7.504567,-0.965502,13.528832,3.326468,-9.905178,11.522181,-13.267401,-9.52415,6.697598,-11.488846
1753.807983,1,10.101,1,0.764772,0.186572,-11.532992,-3.645237,0.619253,-0.008034,-0.007478,0,-7.508279,-1.059057,13.525002,3.392765,-10.512225,-2.509489,3.970427,6.7155,3.165246,-4.470434,-7.508279,-1.059057,13.525002,3.392765,-9.880795,11.523089,-13.325174,-9.522538,6.719027,-11.491117
1753.906982,1,10.2,1,0.787253,-0.004113,-11.437409,-3.645302,0.965484,-0.000653,0.0036,0,-7.507179,-1.187474,13.49112,3.515635,-10.534384,-2.504811,3.972678,6.648225,3.116665,-4.470418,-7.507179,-1.187474,13.49112,3.515635,-9.832193,11.524371,-13.430631,-9.514116,6.751451,-11.496125
1754.005981,1,10.299,1,0.783699,-0.006305,-11.375749,-3.645069,0.622836,0.002358,0.000613,0,-7.503299,-1.261821,13.484123,3.579207,-10.541189,-2.502075,3.975021,6.602955,3.068455,-4.471083,-7.503299,-1.261821,13.484123,3.579207,-9.807965,11.525873,-13.477839,-9.51016,6.784214,-11.499695
1754.108032,1,10.401,1,0.78036,-0.020225,-11.28845,-3.64516,0.855867,-0.000895,-0.002453,0,-7.494712,-1.38807,13.477418,3.67445,-10.539371,-2.496675,3.982895,6.511116,3.020894,-4.473293,-7.494712,-1.38807,13.477418,3.67445,-9.771701,11.525681,-13.691113,-9.484729,6.817312,-11.502526
1754.207031,1,10.5,1,0.779464,0.181556,-11.217852,-3.645522,0.713117,-0.003653,-0.014381,0,-7.491307,-1.44002,13.4754,3.737769,-10.530831,-2.494453,4.008866,6.458276,2.989512,-4.475495,-7.491307,-1.44002,13.4754,3.737769,-9.74757,11.525311,-13.890337,-9.471645,6.839556,-11.504904
1754.30603,1,10.599,1,0.781832,-0.014734,-11.129162,-3.646822,0.895857,-0.013135,-0.011425,0,-7.488773,-1.503645,13.476252,3.863428,-10.507845,-2.492131,4.015844,6.388812,2.942917,-4.479838,-7.488773,-1.503645,13.476252,3.863428,-9.6994,11.524603,-14.005243,-9.477966,6.873182,-11.50975
1754.407959,1,10.701,1,0.783808,-0.004896,-11.068588,-3.647488,0.593859,-0.006526,-0.013421,0,-7.488309,-1.538005,13.477214,3.925118,-10.486439,-2.492091,4.019424,6.342788,2.912009,-4.482883,-7.488309,-1.538005,13.477214,3.925118,-9.675351,11.524759,-14.041699,-9.484961,6.895776,-11.51273
1754.506958,1,10.8,1,0.784668,0.235554,-10.984099,-3.648598,0.853423,-0.011218,-0.006842,0,-7.505785,-1.562138,13.481763,4.016743,-10.443774,-2.494534,4.023118,6.274234,2.872365,-4.508873,-7.505785,-1.562138,13.481763,4.016743,-9.639311,11.524073,-14.04396,-9.496467,6.929928,-11.516776
1754.605957,1,10.899,1,0.776614,0.028296,-10.895122,-3.648392,0.898766,0.002078,0.014546,0,-7.511296,-1.593384,13.490152,4.107078,-10.364848,-2.501547,4.024599,6.183877,2.811345,-4.515858,-7.511296,-1.593384,13.490152,4.107078,-9.603297,11.52261,-13.997532,-9.507404,6.975943,-11.521711
1754.708008,1,11.001,1,0.783659,0.042043,-10.812956,-3.647043,0.805546,0.013232,0.014184,0,-7.511874,-1.598277,13.499703,4.19519,-10.31604,-2.507635,4.024551,6.138963,2.765335,-4.519441,-7.511874,-1.598277,13.499703,4.19519,-9.567296,11.521209,-13.914101,-9.51066,7.010804,-11.525381
1754.807007,1,11.1,1,0.779695,0.026657,-10.7535,-3.646181,0.600564,0.008703,0.018408,0,-7.51387,-1.588674,13.504775,4.252141,-10.229877,-2.518359,4.023487,6.071957,2.734771,-4.521758,-7.51387,-1.588674,13.504775,4.252141,-9.543295,11.51978,-13.853184,-9.487373,7.034223,-11.526574
1754.906006,1,11.199,1,0.777118,0.122586,-10.662643,-3.644275,0.917743,0.019254,0.022647,0,-7.51754,-1.55816,13.516385,4.336138,-10.127974,-2.528087,4.02169,6.005282,2.688697,-4.523794,-7.51754,-1.55816,13.516385,4.336138,-9.50728,11.516699,-13.70726,-9.476665,7.069592,-11.52865
